,Unnamed: 0,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
34,34,u0-1569414625_1,Thái Lan,True,Ngôn_ngữ chính_thức của Thái_Lan là gì,N A E Np V P,O O O B-LOC O O,"Khoảng 75% dân_số là dân_tộc Thái 14% là người gốc Hoa và 3% là người Mã_Lai phần còn lại là những nhóm dân_tộc_thiểu_số như Môn Khmer và các bộ_tộc khác Có khoảng 2,2 triệu người nhập_cư hợp_pháp và bất_hợp_pháp ở Thái_Lan Ngôn_ngữ chính_thức là tiếng Thái",N M N V N Np M V N N Np Cc M C Nc Np N V R V L N N C Np Np Cc L N A V N M M N V A Cc A E Np N A V N Np,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O B-MISC I-MISC
35,35,u8-1555407809_3,Tuổi thọ trung bình,True,Con_người có_thể sống thọ nhất_là bao_nhiêu tuổi,N R V N X P N,O O O O O O O,"Tuổi_thọ trung_bình của con_người tại Swaziland là 45,5 năm và tại Nhật_Bản là 81 năm ước_lượng 2008 Cho_dù tuổi_thọ trung_bình được ghi_nhận tại Nhật có_thể tăng thêm một_chút do số tử_vong ở trẻ sơ_sinh được tính là chết_non Người sống lâu nhất được ghi_nhận là 122 tuổi xem Jeanne_Calment",N A E N E Np V M N Cc E Np V M N N M C N A V V E Np R V V L E N N E N A R V C N N V A A V V C M N V Np,O O O O O B-LOC O O O O O B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-PER
36,36,u5-1569748472_0,Đội tuyển bóng đá quốc gia Tây Ban Nha,True,Huấn_luyện_viên của đội_tuyển bóng_đá quốc_gia Tây_Ban_Nha là ai,N E N N N Np V P,O O O O O B-LOC O O,Đội_tuyển bóng_đá quốc_gia Tây_Ban_Nha là đội_tuyển của Liên_đoàn bóng_đá Hoàng_gia Tây_Ban_Nha và đại_diện cho Tây_Ban_Nha trên bình_diện quốc_tế Huấn_luyện_viên của đội hiện_nay là Luis_Enrique Tây_Ban_Nha còn có những biệt_danh như La_Roja Đội Quân Màu_Đỏ La_Furia_Roja Cơn_Thịnh_Nộ_Màu Đỏ La_Furia_Española Cơn_Thịnh_Nộ_Của Tây_Ban_Nha hay đơn_giản là La_Furia Cơn_Thịnh_Nộ,V N N Np V N E N N Np Np Cc V E Np E N N N E N N V Np Np R V L N C Np N Np Np Np Nc Np Np Nc Np Cc A V Np N,O O O B-LOC O O O B-ORG I-ORG I-ORG I-ORG O O O B-LOC O O O O O O O O B-PER B-LOC O O O O O B-PER O B-MISC I-MISC B-PER O O B-PER O B-LOC O O O B-PER O
37,37,u0-1569248803_1,Kim Đồng,True,Đội thiếu_niên Tiền_phong Hồ_Chí_Minh được thành_lập vào ngày_tháng năm nào,N N Np Np V V E N N P,O O B-ORG I-ORG O O O O O O,Anh là người đội_trưởng đầu_tiên của tổ_chức Đội Thiếu_niên Tiền_phong Hồ_Chí_Minh Đội TNTP HCM được thành_lập ngày 15 tháng 5 năm 1941 Bí_danh của năm đội_viên đầu_tiên là Kim_Đồng Cao_Sơn Thanh_Minh Thanh_Thuỷ Thuỷ_Tiên,N V N N A E N N N Np Np N Ny Np V V N M N M N M N E M N A V Np Np Np Np Np,O O O O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-LOC B-PER B-PER B-LOC B-PER
38,38,u4-1551862881_1,Võ Nguyên Giáp,True,Đại_tướng Võ_Nguyên_Giáp sinh ngày_tháng năm nào,N Np V N N P,O B-PER O O O O,Ngày 25 tháng 8 năm 2011 Đại_tướng Võ_Nguyên_Giáp đã mừng đại_thọ tròn 100 tuổi,N M N M N M N Np R V N A M N,O O O O O O O B-PER O O O O O O
39,39,u5-1558108752_2,An Giang,True,Tỉnh_lỵ của An_Giang là thành_phố nào,N E Np V N P,O O B-LOC O O O,Ngày 24 tháng 4 năm 1957 chính_quyền Việt_Nam Cộng_hoà ấn_định các đơn_vị hành_chính trực_thuộc tỉnh Tỉnh An_Giang lúc này gồm 8 quận là Châu_Thành Châu_Phú Chợ_Mới Tân_Châu Thốt_Nốt Tịnh_Biên Tri_Tôn Núi Sập Tỉnh_lỵ đặt tại Long_Xuyên,N M N M N M N Np N V L N N V N N Np N P V M N V Np Np Np Np Np Np Np N Np N V E Np,O O O O O O O B-MISC I-MISC O O O O O O B-LOC I-LOC O O O O O O B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC I-LOC O O O B-LOC
40,40,u5-1570201184_0,Hồ Quý Ly,True,Hồ_Quý_Ly ở ngôi hoàng_đế từ năm nào,Np E Nc N E N P,B-PER O O O O O O,Hồ_Quý_Ly chữ Hán 胡季犛 1336 – 1407 lấy tên_huý Hồ Nhất_Nguyên là vị hoàng_đế đầu_tiên của nhà_nước Đại_Ngu trong lịch_sử Việt_Nam Ông ở ngôi_vị Hoàng_đế từ năm 1400 đến năm 1401 sau đó giữ ngôi Thái_thượng_hoàng từ năm 1401 đến năm 1407,Np N Np M M CH M V N Np Np V Nc N A E N Np E N Np N E N Np E N M E N M E P V Nc Np E N M E N M,B-PER B-MISC I-MISC O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
41,41,u8-1555927556_0,Hiến pháp Việt Nam Dân chủ Cộng hòa 1946,True,Bản hiến_pháp đầu_tiên của Việt_Nam được thông_qua từ năm nào,N N A E Np V V E N P,O O O O B-LOC O O O O O,Hiến_pháp 1946 là bản hiến_pháp đầu_tiên của nước Việt_Nam Dân_chủ Cộng_hoà được Quốc_hội khoá I thông_qua vào ngày 9 tháng 11 năm 1946 Do chiến_tranh Đông_Dương bùng_nổ ngay sau khi bản hiến_pháp này được thông_qua nên nó chỉ được thi_hành ở các vùng kháng_chiến vùng Pháp tạm chiến vẫn dùng luật_pháp của Pháp,N M V Nc N A E N Np N Np V N N M V E N M N M N M E N Np V R E N N N P V V C P R V V E L N N N Np A V R V N E Np,O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC
42,42,u5-1569477476_0,Illuminati,True,Hội Illuminati bị cấm năm nào,N Np V V N P,O B-PER O O O O,Hội Illuminati cùng một_số hội_kín khác đã bị nhà cầm_quyền đặt ngoài vòng pháp_luật và cuối_cùng là bị cấm vào năm 1785,N Np C L N A R V N V V E N N Cc A C V V E N M,O B-PER O O O O O O O O O O O O O O O O O O O O
43,43,u0-1569078952_2,Đàn tỳ bà,True,Nguyễn_Ánh_Lên ngôi năm nào,Np Nc N P,B-PER O O O,Nguyễn_Ánh lên_ngôi lấy niên_hiệu là Gia_Long từ năm 1802 người Trung_Quốc đổi tên lại là Việt_Nam quốc nhạc,Np V V N V Np E N M Nc Np V N R V Np N N,B-PER O O O O B-PER O O O B-MISC I-MISC O O O O O O O
44,44,u5-1568733350_0,Singapore,True,ngày quốc_khánh của singapore là ngày mấy,N N E N V N L,O O O O O O O,Singapore được độc_lập 2 ngày sau đó vào ngày 9 tháng 8 năm 1965 sau_này đã trở_thành ngày Quốc_khánh của Singapore,Np R A M N E P E N M N M N M N R V N N E Np,B-LOC O O O O O O O O O O O O O O O O O O O B-LOC
45,45,u3-1557398979_0,Quang Trung,True,Núi nào ở Huế từng là nơi vua Quang_Trung làm lễ lên_ngôi,N P E Np R V N N Np V N V,O O O B-LOC O O O O O O O O,Nghe tin báo ngày 25 tháng 11 năm Mậu_Thân 22 tháng 12 năm 1788 Nguyễn_Huệ xuất_quân tiến ra Bắc_Hà Để lấy danh_nghĩa chính_thống Nguyễn_Huệ quyết_định lên_ngôi Hoàng_đế Nguyễn_Huệ tức_tốc cho lập đàn Nam_Giao ở núi Bân cạnh núi Ngự_Bình làm lễ tế trời_đất tuyên_bố lên_ngôi Hoàng_đế lấy niên_hiệu Quang_Trung nghĩa_là ánh_sáng ở trung_tâm nhằm vào ngày 25 tháng 11 năm Mậu_Thân 22/12/1788,V N N N M N M N Np M N M N M Np V V R Np E V N A Np V V Np Np R V V Nc Np E N Np N N Np V N V N V V Np V N Np V N E N V E N M N M N Np M,O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O B-PER O O O B-LOC O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O
46,46,u5-1554274227_0,Dân số Việt Nam qua các thời kỳ,True,Dân_số nước ta đứng thứ mấy thế_giới,N N P V N L N,O O O O O O O,"Dân_số hiện_tại của Việt_Nam là 95.584.894 người vào ngày 06/08/2018 theo số_liệu mới nhất từ Liên_Hợp_Quốc hiện chiếm 1,27% dân_số thế_giới và đứng thứ 14 trên thế_giới trong bảng xếp_hạng dân_số các nước và vùng lãnh_thổ với 34,70% dân_số sống ở thành_thị 33.287.512 người vào năm 2016 Độ tuổi trung_bình ở Việt_Nam là 31 tuổi Mật_độ dân_số của Việt_Nam là 312 người km2",N N E Np V M N E N M E N A A E Np N V M N N Cc V N M E N E N V N L N Cc N N E M N V E N M N E N M N N A E Np V M N N N E Np V M N Nu,O O O B-LOC O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O
47,47,u0-1568956126_1,Alphabet Inc.,True,Google là công_ty con của tập_đoàn nào,N V N N E N P,B-ORG O O O O O O,Tập_đoàn Alphabet thường được gọi là Alphabet hoặc gọi một_cách không chính_thức là Google là một tập_đoàn đa quốc_gia của Mỹ được thành_lập năm 2015 dưới danh_nghĩa là công_ty mẹ của Google và những công_ty khác trước_đây được sở_hữu hay ràng_buộc bởi Google,N Np R V V C Np Cc V R R A V Np V M N Z N E Np V V N M E N V N N E Np Cc L N A N V V C V E Np,B-ORG I-ORG O O O O O O O O O O O B-ORG O O O O O O B-LOC O O O O O O O O O O B-ORG O O O O O O O O O O B-ORG
48,48,u1-1554950244_4,Việt Nam,True,Thủ_tướng chính_phủ của nước VN tên là gì,N N E N Ny N V P,O O O O B-LOC O O O,Chính_phủ theo hiến_pháp là cơ_quan chấp_hành của Quốc_hội cơ_quan_hành_chính Nhà_nước cao nhất của nước Cộng_hoà_xã_hội_Chủ_nghĩa_Việt_Nam Chính_phủ chịu sự giám_sát và thực_hiện chế_độ báo_cáo công_tác trước Quốc_hội Uỷ_ban Thường_vụ Quốc_hội và Chủ_tịch nước Nhiệm_kỳ Chính_phủ là 5 năm Chính_phủ gồm có Thủ_tướng các Phó Thủ_tướng các Bộ_trưởng và Thủ_trưởng cơ_quan ngang Bộ Đứng đầu Chính_phủ là Thủ_tướng Chính_phủ do Chủ_tịch nước giới_thiệu từ đề_cử của Ban_Chấp_hành Trung_ương để Quốc_hội bầu Không có quy_định giới_hạn số nhiệm_kỳ được làm Thủ_tướng Chính_phủ Thủ_tướng Chính_phủ hiện_nay từ năm 2016 là ông Nguyễn_Xuân_Phúc,N V N V N V E N N N A R E N Np N V N V Cc V N V N E N N N N Cc N N N N V M N N V V N L N N L N Cc N N A Np V N N V N N E N N V E N E N Np E N N R V V N N N V V N N N N N E N M V Nc Np,O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-PER
49,49,u8-1558694312_0,Đức,True,Đức hiện_nay là nền kinh_tế lớn thứ mấy trên thế_giới,Np N V N N A N L E N,B-LOC O O O O O O O O O,Đức có nền kinh_tế_thị_trường xã_hội với lực_lượng lao_động trình_độ cao vốn tư_bản lớn mức_độ tham_nhũng thấp và mức_độ sáng_tạo cao Đây là nước xuất_khẩu hàng_hoá lớn thứ ba trên thế_giới và có nền kinh_tế quốc_dân lớn nhất tại châu_Âu đứng thứ tư trên thế_giới theo GDP danh_nghĩa và thứ năm theo sức_mua tương_đương,Np V N N N E N N N A N N A N V A Cc N V A P V N V N A N M E N Cc V N N N A A E Np V N M E N V Ny N Cc N M V N A,B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
50,50,u5-1568971655_0,Lịch sử Trung Quốc,True,Nữ_hoàng suy nhất trong lịch_sử Trung_Quốc là ai,N V A E N Np V P,O O O O O B-LOC O O,Võ_Tắc_Thiên là vị Nữ_hoàng đế duy_nhất trong lịch_sử Trung_Quốc Bằng cách sử_dụng những kẻ chỉ_điểm bà lập lên một chính_quyền cai_trị dựa trên sự sợ_hãi Bà thanh_lọc các trí_thức Khổng giáo và các thành_phần chống_đối khác Nhưng bà cũng xây_dựng lên một nền_tảng chính_trị bằng cách cung_cấp đủ những nhu_cầu công_cộng và thăng chức cho những vị quan ủng_hộ mình,Np V Nc N N A E N Np E N V L N V N V R M N V V E N A N V L N Np N Cc L N V A C N R V R M N N E N V A L N A Cc V N E L Nc N V P,B-PER O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
51,51,u1-1557192404_0,1442,True,Ai là người giải_oan cho Nguyễn_Trãi,P V N V E Np,O O O O O B-PER,Vụ án Lệ_Chi_Viên kết_án Nguyễn_Thị_Lộ vợ của Nguyễn_Trãi tội tru_di_tam_tộc gây nên cái chết của cả ba dòng_họ nhà Nguyễn_Trãi Đây được xem là vụ án oan_ức nhất lịch_sử Việt_Nam Sau_này ông được vua Lê_Thánh_Tông giải_oan dành lại công_lý cho vị anh_hùng này,N N Np V Np N E Np N N V V Nc V E P M N N Np P V V C N N A A N Np N N V N Np V V R N E Nc N P,O O O O B-PER O O B-PER O O O O O O O O O O O B-PER O O O O O O O O O B-LOC O O O O O O O O O O O O O
52,52,u3-1558514979_0,Myanmar,True,Myanmar có đường biên_giới với những quốc_gia nào,Np V N N E L N P,B-LOC O O O O O O O,Myanmar phát_âm tiếng Việt Mi-an-ma hay còn gọi là Miến_Điện Diến_Điện tên chính_thức là Cộng_hoà Liên_bang Myanmar là một quốc_gia có chủ_quyền tại Đông_Nam_Á có biên_giới với Bangladesh Ấn_Độ Trung_Quốc Lào và Thái_Lan Một phần ba tổng chu_vi của Myanmar là đường bờ biền giáp với vịnh Bengal và biển Andaman Theo số_liệu điều_tra nhân_khẩu năm 2014 Myanmar có 51 triệu cư_dân Myanmar có diện_tích 676.578 km2 Thành_phố thủ_đô là Naypyidaw còn thành_phố lớn nhất là Yangon,Np V N Np Np Cc R V C Np Np N A V N Np Np V M N V N E Np V N E Np Np Np Np Cc Np M N M N N E Np V N N N V E N Np Cc N Np E N V N N M Np V M M N Np V N M Nu N N V Np V N A A V Np,B-LOC O B-MISC I-MISC O O O O O B-LOC B-PER O O O B-LOC I-LOC I-LOC O O O O O O B-LOC O O O B-LOC B-LOC B-LOC B-LOC O B-LOC O O O O O O B-LOC O O O O O O B-LOC I-LOC O O B-LOC O O O O O O B-LOC O O O O B-LOC O O O O O O O B-LOC O O O O O B-LOC
53,53,u3-1557387270_4,Gia Nghĩa,True,Thị_xã nào hiện là tỉnh_lỵ của Đắk_Nông,N P N V N E Np,O O O O O O B-LOC,Gia_Nghĩa là thị_xã tỉnh_lỵ tỉnh Đắk_Nông Việt_Nam Ngày 27 tháng 6 năm 2005 Chính_phủ Việt_Nam ban_hành Nghị_định số 82/2005/NĐ-CP thành_lập Thị_xã Gia_Nghĩa nằm cách Thành_phố Hồ_Chí_Minh 225 km cách thành_phố Buôn_Ma_Thuột 120 km,N V N N N Np Np N M N M N M N Np V N N Ny V N Np V V N Np M Nu V N Np M Nu,B-LOC O O O B-LOC I-LOC B-LOC O O O O O O O B-LOC O O O O O B-LOC I-LOC O O B-LOC I-LOC O O O B-LOC I-LOC O O
54,54,u1-1557100553_0,Thiên Thụy,True,Trần_Nhân_Tông mất vào năm nào,Np V E N P,B-PER O O O O,Tháng 10 âm_lịch năm Mậu_Thân 1308 Thiên_Thuỵ công_chúa ốm nặng Trần_Nhân_Tông bấy_giờ là Thái_thượng_hoàng đang tu trên núi Yên_Tử cũng phải xuống núi để đến thăm công_chúa Thượng_hoàng nói Nếu em đã đến ngày đến giờ thì cứ đi thấy âm_phủ có hỏi thì trả_lời rằng Xin đợi một_chút anh tôi là Trúc_Lâm đại sĩ sẽ tới ngay Ngày 3 tháng 11 cùng năm tức 16 tháng 12 năm 1308 Thiên_Thuỵ công_chúa mất không rõ bao_nhiêu tuổi Cùng ngày hôm đó Nhân_Tông cũng băng_hà,N M N N Np M N N A A Np P V Np R V E N Np R V V N E V V N N V C N R V N E N C R V V N V V C V C V V L N P V Np V N R V T N M N M A N E M N M N M N N V R A P N A N N P Np R N,O O O O O O O O O O B-LOC O O B-PER O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O
55,55,u0-1569076968_0,Họ người Việt Nam,True,Việt_Nam nằm ở khu_vực nào,Np V E N P,B-LOC O O O O,Họ người Việt_Nam gồm các họ của người thuộc chủ_yếu là dân_tộc Việt và các dân_tộc sắc_tộc thiểu_số khác sống trên lãnh_thổ đất_nước Việt_Nam Việt_Nam nằm ở khu_vực Đông_Dương nhưng lại thuộc Vùng văn_hoá Đông_Á nên không giống các nước Đông_Dương khác Việt_Nam chịu nhiều ảnh_hưởng từ văn_hoá Trung_Quốc cho_nên họ người Việt cũng vậy,P N Np V L N E N V A C N Np Cc L N N N A V E N N Np Np V E N Np C R V N N Np C R A L N Np A Np V A N E N Np C P Nc Np R P,O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O B-LOC B-LOC O O O B-LOC O O O O O O O O O O O B-LOC O B-LOC O O O O O B-LOC O O B-MISC I-MISC O O
56,56,u1-1558367688_4,Châu Mỹ,True,Châu_lục nào kéo_dài từ cực Bắc đến cực Nam,N P V E N Np E N Np,O O O O O O O O O,Điểm cực bắc của châu_Mỹ nằm trên đảo Kaffeklubben cũng là điểm trên mặt_đất ở cực bắc của Thế_giới Điểm cực Nam nằm trên quần_đảo Nam_Thule mặc_dù đôi_khi chúng được coi là một phần của châu Nam_Cực,N A N E Np V E N Np R V N E N E N N E N N A Np V E N Np C R P V V C M N E N Np,O O O O B-LOC O O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC
57,57,u5-1569493231_0,Isaac Newton,True,Ai là người có ảnh_hưởng nhất trong lịch_sử khoa_học,P V N V N A E N N,O O O O O O O O O,Năm 2005 trong một cuộc thăm_dò ý_kiến của Hội Hoàng_gia về nhân_vật có ảnh_hưởng lớn nhất trong lịch_sử khoa_học Newton vẫn là người được cho rằng có nhiều ảnh_hưởng hơn Albert_Einstein,N M E M N V N E Np Np E N V N A A E N N Np R V N V V C V A N A Np,O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-PER
58,58,u5-1569583373_0,Ji Chang-wook,True,Ji_Chang_Wook sinh ngày mấy,Np V N L,B-PER O O O,Ji_Chang_Wook Hangul 지창욱 Hán_Việt Trì_Xương_Húc sinh ngày 05/07/1987 là nam diễn_viên Hàn_Quốc Anh được mọi người biết đến nhiều nhất với vai diễn trong bộ phim Cười lên Dong-hae một trong những tác_phẩm ăn_khách nhất tại Hàn_Quốc nửa đầu năm 2011 với rating 41%,Np Np M Np Np V N M V N N Np N V L N V R A R E N V E Nc N V R M M E L N A A E Np L N N M E N M,B-PER O O B-PER O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
59,59,u3-1568168270_0,Nguyễn Tấn Dũng,True,nguyễn_tấn dũng là ai,V N V P,O O O O,Nguyễn_Tấn_Dũng tên thường gọi Ba Dũng sinh ngày 17 tháng 11 năm 1949 tại Cà_Mau là một chính_trị_gia Việt_Nam Ông là Thủ_tướng chính_phủ thứ_sáu của Cộng_hoà_Xã_hội_chủ_nghĩa_Việt_Nam 2006 – 2016 Từ năm 1997 ông cũng đồng_thời là Đại_biểu Quốc_hội Việt_Nam các khoá X XI XII XIII thuộc đơn_vị bầu_cử khu_vực 3 Thành_phố Hải_Phòng huyện Tiên_Lãng Uỷ_viên Bộ_Chính_trị các khoá VIII IX X XI Trưởng ban Ban Chỉ_đạo thi_hành án phần tài_sản vụ án EPCO Minh_Phụng từ năm 2002,Np N R V M Np V N M N M N M E Np V M N Np N V N N N E Np M CH M E N M N R R V N N Np L N Ny M M M V N V N M N Np N Np N Np L N M M M M N N N N V N N N N N Ny Np E N M,B-PER O O O O B-PER O O O O O O O O B-LOC O O O B-LOC O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC O B-ORG O O O O O O O O O O O O O O O O B-ORG B-PER O O O
60,60,u0-1569416215_0,Đô thị Việt Nam,True,Đô_thị Việt_Nam là gì,N Np V P,O B-LOC O O,Đô_thị tại Việt_Nam là những đô_thị bao_gồm thành_phố thị_xã thị_trấn được các cơ_quan nhà_nước ở Việt_Nam có thẩm_quyền ra quyết_định thành_lập,N E Np V L N V N N N V L N N E Np V N V N V,O O B-LOC O O O O O O O O O O O O B-LOC O O O O O
