,id,question,title,text,label
4568,u3-1568168270_0,nguyễn tấn dũng là ai,Nguyễn Tấn Dũng,"Nguyễn Tấn Dũng ( tên thường gọi : Ba Dũng , sinh ngày 17 tháng 11 năm 1949 tại Cà Mau ) là một chính trị gia Việt Nam . Ông là Thủ tướng chính phủ thứ sáu của Cộng hoà Xã hội chủ nghĩa Việt Nam ( 2006 – 2016 ) . Từ năm 1997 , ông cũng đồng thời là Đại biểu Quốc hội Việt Nam các khoá X , XI , XII , XIII thuộc đơn vị bầu cử khu vực 3 Thành phố Hải Phòng ( huyện Tiên Lãng ) , Uỷ viên Bộ Chính trị các khoá VIII , IX , X , XI , Trưởng ban Ban Chỉ đạo thi hành án phần tài sản vụ án EPCO - Minh Phụng từ năm 2002 .",True
1723,u0-1569416215_0,Đô thị Việt Nam là gì,Đô thị Việt Nam,"Đô thị tại Việt Nam là những đô thị bao gồm thành phố , thị xã , thị trấn ; được các cơ quan nhà nước ở Việt Nam có thẩm quyền ra quyết định thành lập .",True
1955,u0-1569247968_0,Canada có bao nhiêu tỉnh bang và vùng lãnh thổ,Canada,"Canada là một liên bang gồm có mười tỉnh và ba lãnh thổ . Các đơn vị hành chính này có thể được nhóm thành bốn vùng chính : Tây bộ Canada , Trung bộ Canada , Canada Đại Tây Dương , và Bắc bộ Canada ( "" Đông bộ Canada "" nói chung Trung bộ Canada và Canada Đại Tây Dương ) .",True
13419,u3-1557141307_4,Hiến pháp đầu tiên của nước ta được ban hành vào năm nào,Quốc hội Việt Nam,"Quốc hội khóa I đã thông qua hiến pháp đầu tiên (Hiến pháp 1946) ngày 9 tháng 11 năm 1946, thông qua Hiến pháp sửa đổi (Hiến pháp 1959) ngày 31 tháng 12 năm 1959; ban hành 16 luật, trong đó có sắc lệnh cải cách ruộng đất và phê chuẩn Hiệp định Geneva.",True
8156,u5-1558679733_0,Quốc gia Đông Nam Á nào được mệnh danh là đất nước triệu voi,,"Ngoài biệt danh đất nước triệu voi, Lào còn được biết đến là xứ sở hoa champa vì champa là quốc hoa của đất nước",True
2834,u0-1569078952_5,Nguyễn Ánh Lên ngôi năm nào,Tiền Việt Nam,"Năm 1802 , Nguyễn Ánh lên ngôi , đặt niên hiệu là Gia Long . Sách "" Đại Nam thực lục chính biên "" cho biết vào năm 1803 , Nguyễn Ánh cho đúc tiền "" Gia Long thông bảo "" bằng đồng . Khảo cổ học đã phát hiện ra nhiều di chỉ tiền này . Tiền được đúc nhiều lần và không phải chỉ ở một nơi .",True
15901,u1-1554913588_1,Nhà hát lớn nằm trên đường nào tại Hà Nội,Nhà hát Lớn Hà Nội,"Nhà hát Lớn Hà Nội nằm trên quảng trường Cách mạng tháng Tám, nhìn thẳng ra phố Tràng Tiền, vị trí xưa nay vẫn là khu vực sầm uất bậc nhất của thành phố. Công trình có chiều dài 87 mét, bề ngang trung bình 30 mét, phần đỉnh mái cao nhất cao 34 mét so với nền đường, và diện tích xây dựng khoảng 2.600 mét vuông. Bên phải nhà hát, khách sạn Hilton Opera nằm hơi uốn cong, cũng là một công trình do kiến trúc sư người Pháp thiết kế. Mang những đường nét cổ điển – như hàng cột cao, bộ mái Mansard... – khách sạn hiện đại Hilton Opera không những không phá vỡ không gian kiến trúc của quảng trường mà còn giúp tôn thêm vẻ đẹp của nhà hát.",True
16396,u5-1554747320_2,Bác Hồ có tổng tất cả bao nhiêu tên gọi,Hồ Chí Minh,"Ngoài tên gọi Hồ Chí Minh (dùng từ 1942), và tên tự Nguyễn Tất Thành (阮必成), trong cuộc đời mình, ông còn có nhiều tên gọi và bí danh khác như ""Paul Tất Thành"" (1912); ""Nguyễn Ái Quốc"" (阮愛國, từ 1919); ""Văn Ba"" (khi làm phụ bếp trên tàu biển, 1911); ""Lý Thụy"" (李瑞, khi ở Quảng Châu, 1924-), ""Hồ Quang"" (1938-40), ""Vương"" (Wang) (1925–27, 1940), ""Tống Văn Sơ"" (1931–33), ""Trần"" (1940) (khi ở Trung Quốc); ""Chín"" (khi ở Xiêm La, 1928–30) và được gọi là Thầu (ông cụ) Chín; ""Lin"" (khi ở Liên Xô, 1934–38); ""Chen Vang"" (trong giấy tờ đi đường từ Pháp sang Liên Xô năm 1923); ông cũng còn được gọi là ""Bác Hồ"", ""Bok Hồ"", ""Cụ Hồ"". Khi ở Việt Bắc ông thường dùng bí danh ""Thu"", ""Thu Sơn"" và được người dân địa phương gọi là ""Ông Ké"", ""Già Thu"". Tổng thống Indonesia Sukarno gọi ông là """"Bung Hồ"""" (Anh Cả Hồ).",True
9968,u5-1558073090_1,Tên thật của Tản Đà,Tản Đà,"Tản Đà (chữ Hán: 傘沱, sinh ngày 19 tháng 5 năm 1889 - mất ngày 7 tháng 6 năm 1939) tên thật Nguyễn Khắc Hiếu (阮克孝), là một nhà thơ, nhà văn và nhà viết kịch nổi tiếng của Việt Nam. Bút danh Tản Đà của ông là tên ghép giữa núi Tản Viên và sông Đà, quê hương ông.",True
1756,u0-1569415732_0,Khương Tử Nha còn được gọi là gì,Khương Tử Nha,"Khương Tử Nha , tên thật là Khương Thượng , tự Tử Nha , lại có tự Thượng Phụ , là khai quốc công thần nhà Chu thế kỷ 12 trước Công nguyên và là quân chủ khai lập nước Tề tồn tại từ thời Tây Chu đến thời Chiến Quốc trong lịch sử Trung Quốc .",True
797,u5-1570259349_0,Tên thật của nhạc sĩ nhạc Vàng Hoài Linh là gì,Hoài Linh ( nhạc sĩ ),"Hoài Linh ( 1920 - 1995 ) tên thật Lê Văn Linh , là một nhạc sĩ nhạc Vàng nổi tiếng . Trước 1975 , ông hoạt động trong đoàn văn nghệ Vì Dân ( thuộc Nha Cảnh sát Quốc gia ) với cấp bậc Trung uý dưới quyền điều khiển của nhạc sĩ Nguyễn Văn Đông .",True
1771,u0-1569414936_0,Vietnam Airlines chiếm bao nhiêu cổ phần trong Cambodia Angkor Air,Hãng hàng không Quốc gia Việt Nam,"Vietnam Airlines là cổ đông lớn nhất với tỷ lệ nắm giữ cổ phần 70% trong Jetstar Pacific Airlines . Hãng nắm 49% trong Cambodia Angkor Air , hãng hàng không quốc gia Campuchia , và 100% trong VASCO , một hãng bay nhỏ chuyên bay ở khu vực miền Nam Việt Nam .",True
13287,u1-1557193187_0,Lý Nam Đế sinh vào năm nào,Lý Nam Đế,"Danh nhân lịch sử Việt Nam Lý Nam Đế sinh ngày 17-10-503 tại Thành phố Hà Nội, nước Việt Nam. Ông sinh thuộc cung Thiên Bình, cầm tinh con (giáp) dê (Quý Mùi 503). Lý Nam Đế xếp hạng nổi tiếng thứ 81076 trên thế giới và thứ 41 trong danh sách Danh nhân lịch sử Việt Nam nổi tiếng.",True
763,u5-1570259606_0,Môn lịch sử là gì,,"Lịch sử là một bộ môn khoa học nghiên cứu về quá khứ, đặc biệt là những sự kiện liên quan đến con người. Đây là thuật ngữ chung có liên quan đến các sự kiện trong quá khứ cũng như những ghi nhớ, phát hiện, thu thập, tổ chức, trình bày, giải thích và thông tin về những sự kiện này.",True
1934,u0-1569248086_1,Tên khai sinh của Trường Giang là gì,Trường Giang ( nghệ sĩ ),"Trường Giang tên khai sinh Võ Vũ Trường Giang ( sinh ngày 20 tháng 4 năm 1983 ) là một nam diễn viên điện ảnh , nghệ sĩ hài và người dẫn chương trình Việt Nam .",True
15118,u8-1555488942_0,Nước nào trên thế giới có độ tuổi trung bình cao nhất,Tuổi thọ trung bình,"Theo báo cáo thống kê bảo vệ sức khoẻ thế giới năm 2010 của Tổ chức Y tế Thế giới, nữ giới Nhật Bản có tuổi thọ trung bình cao nhất thế giới với 86 tuổi, vị trí thứ hai thuộc về phụ nữ các nước Pháp, Andorra và Monaco với tuổi thọ trung bình là 85 tuổi.",True
4714,u5-1567998649_0,Chùa Kim Đài ở đâu,Chùa Kim Đài,"Chùa Kim Đài ( còn gọi là chùa Đài , chùa Quỳnh Lâm ( Quỳnh Lâm tự ) , chùa Lục Tổ ) là một ngôi chùa tại xóm Xuân Đài , làng Đình Bảng , huyện Từ Sơn , tỉnh Bắc Ninh . Tương truyền , Lý Công Uẩn , người sáng lập triều Lý Việt Nam , lúc nhỏ từng là một chú tiểu tại chùa này .",True
5790,u5-1562083330_0,"Bộ phim "" Rừng Phương Nam "" được chuyển thể từ truyện ngắn nào",Đất rừng phương Nam,"Tiểu thuyết ""Đất rừng phương Nam"" được chuyển thể thành phim ""Đất phương Nam"" do Hãng phim Truyền hình thành phố Hồ Chí Minh sản xuất năm 1997. Một trong nhiều tác phẩm được chuyển thể thành phim.",True
10969,u5-1557765014_0,Ai là người khiến Achilles tử trận trong trận chiến thành Troia,,"Lập được nhiều thành tích trong trận chiến ác liệt này, Achilles trở nên ngạo mạn và buông lời nhục mạ thần ánh sáng Apollo. Ông đã chỉ cho hoàng tử Paris điểm yếu của Achilles. Paris đã bắn mũi tên độc vào gót chân khiến Achilles bỏ mạng trong trận chiến, đúng như lời tiên đoán ngày trước.",True
9753,u5-1558108722_1,Di chỉ văn hóa Óc Eo hiện thuộc huyện nào của tỉnh An Giang,Buổi đầu lịch sử Campuchia,"Phù Nam - Vương quốc sớm nhất ở thời kỳ này được biết đến hiện nay là Phù Nam (Funan), tồn tại từ đầu CN đến năm 630 tại khu vực ngày nay là Đồng bằng sông Cửu Long của Việt Nam và miền nam Campuchia hiện nay, các di chỉ khảo cổ (văn hóa Óc Eo) đã được phát hiện tại khu vực ngày nay là thị trấn Núi Sập, huyện Thoại Sơn, tỉnh An Giang.",True
3935,u0-1568958219_2,Vịnh Hạ Long được công nhận UNESCO bao nhiêu lần,Vịnh Hạ Long,"Năm 1994 vùng lõi của vịnh Hạ Long được UNESCO công nhận là Di sản Thiên nhiên Thế giới với giá trị thẩm mỹ ( tiêu chuẩn vii ) , và được tái công nhận lần thứ 2 với giá trị ngoại hạng toàn cầu về địa chất-địa mạo ( tiêu chuẩn viii ) vào năm 2000 .",True
4717,u5-1567997792_0,Đảo Bouvet giáp những biển nào,,"Đảo Bouvet (tiếng Na Uy: Bouvetøya, trước đây có tên Đảo Liverpool hoặc Đảo Lindsay) là một hòn đảo núi lửa ở cận Nam cực không có người ở phía Nam Đại Tây Dương, về phía nam - đông nam của Mũi Hảo Vọng (Nam Phi).",True
16751,u5-1554454856_0,Hồ Chí Minh từng giữ chức vụ nào cao nhất,Hồ Chí Minh,"Trong giai đoạn 1951-1969, Hồ Chí Minh nắm giữ chức vụ Chủ tịch Đảng. Đây là chức vụ lớn nhất trong lịch sử Đảng Cộng sản Việt Nam, hơn cả chức vụ Tổng Bí thư (sau khi Chủ tịch Hồ Chí Minh qua đời năm 1969, Bộ Chính trị thống nhất coi đây là chức vụ danh dự cao nhất chỉ dành riêng cho Hồ Chí Minh nên đã bãi bỏ việc người khác tiếp nối chức vụ này, vì vậy Hồ Chí Minh là người duy nhất trong lịch sử nắm chức vụ Chủ tịch Đảng Cộng sản Việt Nam).",True
6446,u8-1559640253_1,"Trước khi theo Lê Lợi khởi nghĩa, Nguyễn Trãi làm quan cho triều nào",Nguyễn Trãi,"Thi đỗ Thái học sinh năm 1400, Nguyễn Trãi làm quan dưới triều Hồ, nhà Minh xâm lược, cha ông là Nguyễn Phi Khanh đầu hàng rồi bị bắt giải về Trung Quốc, Nguyễn Trãi đi theo. Đến ải Nam Quan, cha ông khuyên ông nên quay về để trả nợ nước, báo thù nhà, ông làm theo. Sau khi nước Đại Ngu rơi vào sự cai trị của nhà Minh, Nguyễn Trãi tham gia vào cuộc khởi nghĩa Lam Sơn do Lê Lợi lãnh đạo chống lại ách Minh thuộc. Ông trở thành mưu sĩ của nghĩa quân Lam Sơn trong việc bày tính mưu kế cũng như soạn thảo các văn thư ngoại giao với quân Minh. Năm 1442, toàn thể gia đình Nguyễn Trãi bị tru di tam tộc trong vụ án Lệ Chi Viên. Năm 1464, vua Lê Thánh Tông xuống chiếu giải oan cho ông. Nguyễn Trãi là một nhà văn hoá lớn, có đóng góp to lớn vào sự phát triển của văn học và tư tưởng Việt Nam. Ông nằm trong danh sách 14 anh hùng dân tộc Việt Nam.",True
1886,u0-1569248481_2,Gia Long mất vào năm nào,Gia Long,"Và sau đó vị bác sĩ này cùng với đoàn người trên tàu "" Henri "" rời đi vào khoảng ngày 2 tháng 11 năm 1819 . Năm tháng sau đó , sức khoẻ nhà vua ngày càng suy yếu dần và đến ngày 19 tháng 12 năm Kỷ Mão ( tức ngày 3 tháng 2 năm 1820 ) , vua Gia Long qua đời , hưởng thọ 59 tuổi , ở ngôi 18 năm , miếu hiệu là Thế Tổ .",True
9071,u3-1558514360_0,Marie Curie cùng nhà khoa học nào đoạt giải Nobel Vật lý năm 1903,Marie Curie,Năm 1903 bà được nhận giải Nobel vật lý cùng với chồng Pierre Curie và Henri Becquerel cho các nghiên cứu về bức xạ. Bà là người phụ nữ đầu tiên nhận giải này.,True
14643,u5-1556037318_0,Tỉnh Minh Hải đổi tên thành Cà Mau vào năm nào,An Xuyên (tỉnh),"Tháng 2 năm 1976, tỉnh An Xuyên (tức tỉnh Cà Mau) được sáp nhập với tỉnh Bạc Liêu thành tỉnh Minh Hải. Cuối năm 1996, tỉnh Minh Hải được chia ra thành tỉnh Cà Mau và tỉnh Bạc Liêu trở lại như cũ.",True
1354,u5-1569581861_0,The Beatles có doanh số đĩa bán chạy đứng thứ mấy tại Mỹ,The Beatles,"Theo RIAA , The Beatles là nghệ sĩ có doanh số đĩa bán chạy nhất tại Mỹ với tổng cộng hơn 177 triệu đĩa đã bán . Họ cũng có nhiều album và đĩa đơn quán quân tại các bảng xếp hạng tại Anh hơn bất kể nghệ sĩ nào khác .",True
12035,u5-1557414104_0,Mali từng bị thực dân phương Tây nào xâm chiếm,,"Cuối thập niên 1800, Mali nằm dưới sự cai trị của người Pháp, và trở thành một phần của Soudan thuộc Pháp.",True
9669,u1-1558111861_0,Nước nào ở Bắc Phi được gọi theo tên cái hồ lớn ở nước đó,Hồ Malawi,"Hồ Malawi (cũng gọi là Hồ Nyasa hoặc Hồ Nyassa, Hồ Niassa, hay Lago Niassa ở Mozambique), là một trong các hồ Lớn châu Phi. Hồ này nằm ở vùng cực nam của hệ Thung lũng tách giãn Lớn ở Đông Phi. Đây là hồ lớn thứ ba ở châu Phi và là hồ lớn thứ 8 trên thế giới và cũng là hồ sâu thứ nhì châu Phi. Nó nằm giữa các nước Malawi, Mozambique và Tanzania. Vùng nước nhiệt đới của hồ lớn này được cho là nơi sinh sống của nhiều loài cá hơn bất cứ vùng nước ngọt nào trên thế giới, trong đó có trên 1.000 loài cá hoàng đế.",True
11783,u8-1557480660_0,Cao Bá Quát quê ở đâu,Cao Bá Quát,"Ông là người làng Phú Thị, huyện Gia Lâm, tỉnh Bắc Ninh; nay thuộc xã Phú Thị, huyện Gia Lâm, Hà Nội.",True
8815,u3-1558579196_3,Lãnh thổ Bhutan nằm bên dãy núi nổi tiếng nào,Bhutan,"Quốc vương Bhutan có hiệu là """", nghĩa là ""Quốc vương rồng sấm"". Cảnh quan Bhutan biến đổi từ các đồng bằng cận nhiệt đới phì nhiêu tại phía nam đến các núi thuộc Dãy Himalaya tại phía bắc, có các đỉnh vượt 7.000 m. Núi cao nhất tại Bhutan là Gangkhar Puensum, là một ứng cử viên chính của danh hiệu núi cao nhất chưa bị chinh phục trên thế giới.",True
9709,u1-1558111038_0,Tên cũ của làng tranh Đông Hồ,,Tên cũ của làng tranh Đông Hồ là làng Mái,True
