,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
30,u3-1567756146_2,Cầu Nguyễn Văn Cừ,True,cầu nguyễn_văn cừ ở đâu ,N N N E P ,O O O O O ,"Cầu Nguyễn_Văn_Cừ bắc qua ngã 3 Kênh Tàu_Hủ - Bến_Nghé , Kênh Đôi , Kênh Tẻ nối_liền quận 5 quận 8 quận 1 quận 4 , thuộc địa_phận Thành_phố Hồ_Chí_Minh . Nằm trên trục đườngTrần Hưng_Đạo , Dương_Bá_Trạc , Bến_Vân_Đồn . Cầu có ba nhánh kết_nối quận 4 và một nhánh kết_nối với quận 5 và quận 8 và quận 1 . ",N Np V V N M Np Np CH Np CH Np Np CH Np Np V N M N M N M N M CH V N N Np CH V E N N Np CH Np CH Np CH N V M N V N M Cc M N V E N M Cc N M Cc N M CH ,B-LOC I-LOC O O O O O O O B-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O 
31,u0-1569159094_0,Chữ Hán,True,Nguồn_gốc của chữ Hán ,N E N Np ,O O B-MISC I-MISC ,"Chữ Hán , hay Hán tự , Hán văn , chữ Trung_Quốc là một dạng chữ_viết biểu ý của tiếng Trung_Quốc . Chữ Hán có nguồn_gốc bản_địa , sau đó du_nhập vào các nước lân_cận trong vùng bao_gồm Triều_Tiên , Nhật_Bản và Việt_Nam , và tạo thành vùng được gọi là "" vùng văn_hoá chữ Hán "" hay "" vùng văn_hoá Đông_Á "" . ",N Np CH C Np P CH Np N CH N Np V M N N N N E N Np CH N Np V N N CH E P V E L N A E N V Np CH Np Cc Np CH Cc V V N V V C CH N N N Np CH C CH N N Np CH CH ,B-MISC I-MISC O O O O O O O O O B-LOC O O O O O O O B-MISC I-MISC O B-MISC I-MISC O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O O O O O O B-MISC I-MISC O O O O O O O O 
32,u1-1558111836_4,Sundarban,True,Khu rừng ngập_mặn lớn nhất thế_giới mang tên con sông lớn nào ,N N A A A N V N Nc N A P ,O O O O O O O O O O O O ,"Vùng sinh_thái rừng ngập_mặn Sundarban nằm tại vùng đồng_bằng ven bờ biển và là hệ_sinh_thái rừng ngập_mặn lớn nhất thế_giới , với diện_tích 20.400 km2 bao_gồm số_lượng lớn các loài : "" Heritiera fomes "" ( cây sundari / cui Nam_Á , một loài thực_vật bản_địa điển_hình ) . Bên cạnh đó là các loài khác tạo nên sự đa_dạng bao_gồm các loài thuộc chi Mắm ( "" Avicennia "" spp . ) , su Mê_Kông ( "" Xylocarpus mekongensis "" ) , su ổi ( "" Xylocarpus granatum "" ) , bần vô cánh ( "" Sonneratia apetala "" ) , vẹt dù ( "" Bruguiera gymnorrhiza "" ) , dà quánh ( "" Ceriops decandra "" ) , sú ( "" Aegiceras corniculatum "" ) , đước xanh ( "" Rhizophora mucronata "" ) , và dừa_nước ( "" Nypa fruticans "" ) . ",N N N A Np V E N N N N N Cc V N N A A A N CH E N M Nu V N A L N CH CH Np Nb CH CH Nc N CH Nc Np CH M N N N A CH CH N N P V L N A V V N A V L N V N Np CH CH Np CH A CH CH CH N Np CH CH V N CH CH CH N N CH CH V N CH CH CH A E N CH CH N N CH CH CH N N CH CH V N CH CH CH N A CH CH N N CH CH CH N CH CH N N CH CH CH N A CH CH V N CH CH CH Cc N CH CH N Nb CH CH CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
33,u3-1558518664_2,Thuyết tương đối,True,Nhà_khoa_học thiên_tài nào là tác_giả của thuyết_tương_đối ,N N P V N E N ,O O O O O O O ,Đã có một_số các nhà_khoa_học đóng_góp vào sự phát_triển của thuyết_tương_đối hẹp và cuối_cùng với các bài báo Einstein công_bố vào năm 1905 đưa đến lý_thuyết hoàn_thiện đồng_thời ông cũng mở ra sự phát_triển mới cần_thiết của thuyết_tương_đối rộng . Thuyết_tương_đối rộng hầu_như do một_mình Einstein phát_triển khi ông nghiên_cứu những ý_nghĩa vật_lý cơ_bản và mối liên_hệ giữa hình_học và vật_lý . ,R V L L N V E N V E N A Cc A E L N N Np V E N M V E N V R N R V R N V R A E N A CH N A R E X Np V N N V L N N A Cc N V E N Cc N CH ,O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O 
34,u8-1554968479_2,Vấn đề môi trường ở Việt Nam,True,Ở Việt_Nam có bao_nhiêu loại ô_nhiễm môi_trường ,E Np V P N V N ,O B-LOC O O O O O ,"Có rất nhiều vấn_đề môi_trường ở Việt_Nam , do hậu_quả từ Chiến_tranh Việt_Nam , cũng như quá_trình công_nghiệp_hoá nhanh_chóng của Việt_Nam từ sau cuộc cải_cách kinh_tế vào năm 1986 còn được gọi là Đổi_Mới . Theo báo_cáo từ chính_phủ Việt_Nam năm 2001 , một_số vấn_đề chính được nêu ra là ô_nhiễm đất đất , tài_nguyên rừng bị suy_thoái , mất đa_dạng_sinh_học , ô_nhiễm nước , ô_nhiễm không_khí và vấn_đề quản_lý chất_thải rắn . ",V R A N N E Np CH E N E N Np CH R C N V A E Np E A N V N E N M R V V C N CH V N E N Np N M CH L N A V V V C V N N CH N N V V CH V N CH V N CH V N Cc N V N N CH ,O O O O O O B-LOC O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
35,u8-1554288005_2,Lực lượng vũ trang,True,Nước ta có những lực_lượng nào bảo_vệ anh ninh tổ_quốc ,N P V L N P V N N N ,O O O O O O O O O O ,"Lực_lượng_vũ_trang là lực_lượng chiến_đấu của nhà_nước có nhiệm_vụ bảo_vệ chủ_quyền , an_ninh , quốc_gia và giữ_gìn trật_tự an_toàn xã_hội . ",N V N V E N V N V N CH N CH N Cc V N A N CH ,O O O O O O O O O O O O O O O O O O O O 
36,u1-1556235730_0,Chạy đua vào không gian,True,Con_người lần đầu_tiên bay vào vũ_trụ khi nào ,N N A V E N N P ,O O O O O O O O ,"Nhà du_hành_vũ_trụ Liên_Xô_Yuri_Alekseievich Gagarin trở_thành con_người đầu_tiên vào vũ_trụ khi ông vào quỹ_đạo Trái_Đất trên con tàu Vostok 1 của Liên_Xô vào 12 tháng 4 1961 , ngày này bây_giờ trở_thành một ngày lễ ở Nga và một_số nước . Ông bay vòng_quanh Trái_Đất trong 108 phút . 23 ngày sau đó , trên phi_vụ Freedom 7 , Alan_Shepard là người Mỹ đầu_tiên bay vào không_gian ( nhưng chưa vào quỹ_đạo Trái_Đất ) , và John_Glenn , trong Friendship 7 , trở_thành người Mỹ đầu_tiên bay vòng_quanh quỹ_đạo Trái_Đất , bay được 3 vòng vào ngày 20 tháng 2 năm 1962 . ",N N Np Np V N A V N N N V N N E Nc N Np M E Np E M N M M CH N P P V M N N E Np Cc L N CH N V V N E M Nu CH M N E P CH E N Np M CH Np V Nc Np A V E N CH C R V N N CH CH Cc Np CH E Np M CH V Nc Np A V V N N CH V R M N E N M N M N M CH ,O O O B-PER O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O B-PER O B-MISC I-MISC O O O O O O O O O B-LOC O O O B-PER O O O O O O B-MISC I-MISC O O O O B-LOC O O O O O O O O O O O O O 
37,u8-1554891040_3,Hồ Chí Minh,True,Chủ_tịch Hồ_Chí_Minh biết tổng_cộng bao_nhiêu thứ tiếng ,N Np V V P N N ,O B-PER O O O O O ,"Hồ_Chí_Minh là người rất chăm tập_thể_dục và thích chăm_sóc cây_cối , là người có cuộc_sống khá điều_độ , tuy có tật hút thuốc_lá đến 2 năm cuối đời_mới bỏ được . Theo Giáo_sư Hoàng_Chí_Bảo , Hồ_Chí_Minh nói được 29 thứ tiếng , chưa kể tiếng đồng_bào các tộc_người ở Việt_Nam , trong đó ông nói thành_thạo các thứ tiếng gồm : Nga , Pháp , Trung_Quốc , Anh , Ý. Trong bản_lý_lịch đại_biểu dự Đại_hội Quốc_tế cộng_sản lần thứ 7 , Hồ_Chí_Minh được miêu_tả : "" "" Biết các thứ tiếng : Pháp , Anh , Trung_Quốc , Ý , Đức , Nga , Tây_Ban_Nha và Bồ_Đào_Nha "" "" . Bên cạnh đó , theo lịch_sử ghi_chép về các chuyến công_du nước_ngoài hoặc tiếp_đón ngoại_giao , Chủ_tịch Hồ_Chí_Minh còn có khả_năng nói Tiếng Xiêm ( Thái_Lan bây_giờ ) , tiếng Tây_Ban_Nha , tiếng Ả_Rập . ",Np V N R A V Cc V V N CH V N V N R A CH C V N V N E M N A N V R CH V N Np CH Np V R M Nc N CH R V N N L N E Np CH E P N V A L Nc N V CH Np CH Np CH Np CH Np CH Ny E N N V N N A N N M CH Np V V CH CH CH V L Nc N CH Np CH Np CH Np CH Np CH Np CH Np CH Np Cc Np CH CH CH N N P CH E N V E L N N N Cc V N CH N Np R V N V N Np CH Np P CH CH N Np CH N Np CH ,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O O O O O O O B-LOC O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O B-PER O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O B-PER O O O O B-MISC I-MISC O B-LOC O O O B-MISC I-MISC O B-MISC I-MISC O 
38,u0-1569415140_0,Ngô Quyền,True,Thời_kì Bắc_thuộc kết_thúc vào năm nào ,N A V E N P ,O O O O O O ,"Thắng_lợi của Ngô_Quyền trên sông Bạch_Đằng vào năm 938 đã đặt dấu_chấm hết cho mọi âm_mưu xâm_lược Tĩnh_Hải quân của nhà Nam_Hán , đồng_thời cũng kết_thúc thời_kì Bắc_thuộc của Việt_Nam . Năm 939 , Ngô_Quyền xưng_vương , đóng_đô ở Cổ_Loa , lập ra nhà Ngô . ",N E Np E N Np E N M R V N V E L N V Np N E N Np CH R R V N A E Np CH N M CH Np V CH V E Np CH V R N Np CH ,O O B-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O O O 
39,u0-1569413683_2,Quan hệ Ba Lan – Hoa Kỳ,True,Ba_Lan gia_nhập NATO năm nào ,Np V Ny N P ,B-LOC O B-ORG O O ,"Mọi chính_phủ hậu Cộng_sản 1989 đều ủng_hộ Hoa_Kỳ ở mọi khía_cạnh . Ba_Lan gia_nhập NATO vào năm 1999 và hai nước đã là đồng_minh từ đó tới nay , đặc_biệt là về vấn_đề Nga bành_trướng và Chiến_tranh chống khủng_bố . ",L N A N M R V Np E L N CH Np V Ny E N M Cc M N R V N E P E P CH A T E N Np V Cc N V V CH ,O O O O O O O B-LOC O O O O B-LOC O B-ORG O O O O O O O O O O O O O O O O O O B-LOC O O O O O O 
40,u0-1569248073_0,Stephen Hawking,True,Ai là người đầu_tiên khởi_đầu nền vũ_trụ học ,P V N A V N N V ,O O O O O O O O ,Hawking là người đầu_tiên khởi_đầu một nền vũ_trụ học dựa trên sự thống_nhất giữa thuyết_tương_đối tổng_quát và cơ_học lượng_tử . ,Np V N A V M N N V V E Nc V E N V Cc N N CH ,B-PER O O O O O O O O O O O O O O O O O O O 
41,u6-1570008613_0,Cò lả,True,cò_lả là gì ,N V P ,O O O ,"Điệu_Cò lả là một trong những làn_điệu hát_ru dân_ca đồng_bằng Bắc_Bộ , Việt_Nam . Điệu cò_lả là một giai_điệu có nhiều vần , nhưng sự du_dương của giai_điệu giống như một điệp_khúc . ",N V V M E L N V N N Np CH Np CH N A V M N V A N CH C Nc N E N A C M N CH ,O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O 
42,u1-1557193741_0,Lạc Việt,True,Người Lạc_Việt là tổ_tiên của ai ,Nc Np V N E P ,B-MISC I-MISC O O O O ,"Lạc_Việt ( chữ Hán : 雒越 hoặc 駱越 hoặc 貉越 ) là tên gọi của một trong các dân_tộc Việt trong nhóm Bách_Việt . Người Lạc_Việt đã từng sinh_sống ở vùng_đất mà nay là Tây_Nam Quảng_Đông , Đông_Nam_Quảng_Tây ( Trung_Quốc ) , và miền Bắc Việt_Nam . Người Lạc_Việt là tổ_tiên của một_số dân_tộc Việt_Nam như Kinh , Mường , và còn được cho là tổ_tiên của các tộc_người Tráng ở Trung_Quốc . ",Np CH N Np CH CH Cc CH Cc CH CH V N V E M E L N Np E Nc Np CH Nc Np R R V E N C P V Np Np CH Np CH Np CH CH Cc N Np Np CH Nc Np V N E L N Np C Np CH Np CH Cc R V V C N E L N Np E Np CH ,B-PER O B-MISC I-MISC O O O O O O O O O O O O O O O O O O B-ORG O B-MISC I-MISC O O O O O O O O O B-LOC O B-PER O B-LOC O O O B-LOC I-LOC B-LOC O B-MISC I-MISC O O O O O B-LOC O O O O O O O O O O O O O O O O B-LOC O 
43,u8-1554366232_2,Nguyễn Văn Linh,True,Sài_Gòn đổi tên thành TP Hồ_Chí_Minh năm bao_nhiêu ,Np V N V Ny Np N P ,B-LOC O O O B-LOC I-LOC O O ,"Năm 1976 , khi Thành_phố Sài_Gòn đổi tên làm Thành_phố Hồ_Chí_Minh , ông được cử làm Bí_thư Thành_uỷ Thành_phố Hồ_Chí_Minh . ",N M CH N N Np V N V N Np CH N V V V N N N Np CH ,O O O O B-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O 
44,u8-1558522649_0,Ẩm thực Croatia,True,Croatia thuộc châu_lục nào ,N V N P ,B-LOC O O O ,"Về tài_nguyên nước của nó , Croatia có một vị_trí hàng_đầu châu_Âu . Liên_quan đến chất_lượng nước , nước Croatia được đánh_giá rất cao trên toàn thế_giới . Do thiếu các ngành công_nghiệp nên chưa từng có vụ ô_nhiễm nước nghiêm_trọng nào . ",E N N E P CH Np V M N N Np CH V E N N CH N Np V V R A E N N CH E A L N N C R R V N V N A P CH ,O O O O O O B-LOC O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O 
45,u4-1552991492_0,Canada,True,Biểu_tượng của Canada ,N E Np ,O O B-LOC ,"Các biểu_tượng quốc_gia của Canada chịu ảnh_hưởng từ các nguồn tự_nhiên , lịch_sử , và Thổ_dân . Việc sử_dụng lá phong làm một biểu_tượng của Canada bắt_đầu từ đầu thế_kỷ XVIII . Lá phong được mô_tả trên các quốc_kỳ hiện_nay và trước_đây , trên tiền xu , và trên quốc_huy . Các biểu_tượng đáng chú_ý khác gồm có hải_ly , ngỗng Canada , chim lặn mỏ đen , vương vị , Kị cảnh vương thất Canada , và gần đây hơn là ' cột vật_tổ ' và cột hay ụ đá nhân_tạo Inuksuk . ",L N N E Np V V E L N A CH N CH Cc Np CH N V N V V M N E Np V E N N Ny CH N V V V E L N N Cc N CH E N N CH Cc E N CH L N V V A V V N CH N Np CH N V N A CH V N CH V N N Z Np CH Cc A P R V CH V N CH Cc N Cc N V A Np CH ,O O O O B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O 
46,u0-1568959090_0,Bảng tuần hoàn,True,Bảng_tuần_hoàn được công_bố đầu_tiên năm nào ,N V V A N P ,O O O O O O ,"Mặc_dù có những người tiên_phong trước đó , Dmitri_Ivanovich_Mendeleev thường được xem là người công_bố bảng_tuần_hoàn phổ_biến đầu_tiên vào năm 1869 . Ông đã phát_triển bảng_tuần_hoàn của mình để minh_hoạ các xu_hướng tuần_hoàn trong thuộc_tính các nguyên_tố đã biết khi đó . ",C V L N A E P CH Np R V V C N V N V A E N M CH N R V N E P E V L N V E N L N R V N P CH ,O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
47,u3-1558929074_0,Nguyễn Bỉnh Khiêm,True,Trạng_nguyên nổi_tiếng nào là thầy dạy của Trạng_Bùng ,N A P V N V E Np ,O O O O O O O O ,Tương_truyền sau đó bà lấy một người họ Phùng và sinh ra Trạng_Bùng_Phùng_Khắc Khoan . Sau chính Khắc_Khoan trở_thành học_trò của Nguyễn_Bỉnh_Khiêm . ,V E P N V M N P Np Cc V V Np Np CH E T Np V N E Np CH ,O O O O O O O O B-PER O O O O O O O O B-PER O O O B-PER O 
48,u5-1569648006_0,Ji Chang-wook,True,Vai diễn nào là bệ_phóng đưa Ji_Chang_Wook lên đỉnh_cao sự_nghiệp ,N V P C N V Np V N N ,O O O O O O B-PER O O O ,"Thế nhưng , vai diễn hoàng_đế Ta_Hwan trong "" Hoàng_hậu Ki "" mới chính là bệ_phóng đưa Ji_Chang_Wook lên đỉnh_cao sự_nghiệp và trở_thành ngôi_sao hạng A của Hàn_Quốc với nhiều giải_thưởng lớn cùng lời đánh_giá cao từ giới chuyên_môn . ",T C CH N V N Np E CH Np Np CH A T V N V Np V N N Cc V N N N E Np E A N A C N V A E N N CH ,O O O O O O B-PER O O O O O O O O O O B-PER O O O O O O O O O B-LOC O O O O O O O O O O O O 
49,u1-1556134535_2,Sir Isaac Newton,True,Ai là người sáng_tạo ra tích_phân ,P V N V V N ,O O O O O O ,"Trong cơ_học , Newton đã đưa ra nguyên_lý bảo_toàn động_lượng còn gọi là bảo_toàn quán_tính . Trong quang_học , ông là người khám_phá ra sự tán_sắc của ánh_sáng , đã giải_thích việc ánh_sáng trắng bị tán_sắc sau khi chiếu qua lăng_kính . Trong lĩnh_vực toán_học , ông cùng Gottfried_Leibniz đã phát_triển phép_tính tích phân và vi_phân . Ông cũng chính là người đưa ra nhị_thức Newton tổng_quát . Năm 2005 , trong Hội Hoàng_gia đã có một cuộc thăm_dò ý_kiến về nhân_vật có tầm ảnh_hưởng quan_trọng nhất trong lịch_sử khoa_học , Newton vẫn là người được đánh_giá cao nhất , hơn cả Albert_Einstein . ",E N CH Np R V R N V N R V C V N CH E N CH N V N V R Nc V E N CH R V N N A V V E N V E N CH E N N CH N A Np R V N V N Cc N CH N R T V N V V N Np V CH N M CH E N Np R V M N V N E N V N V A R E N N CH Np R V N V V A R CH A T Np CH ,O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-PER O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O B-PER O 
50,u8-1554277847_1,Antonio Meucci,True,Ai là người phát mình ra điện_thoại ,P V N V P V N ,O O O O O O O ,"Phát_minh một thiết_bị thông_tin liên_lạc thường được coi là điện_thoại đầu_tiên , ông đã phát_triển từ năm 1856 và năm 1870 . Mặc_dù ông đã gửi thiết_bị về điện_thoại của mình cho Văn_phòng Bằng_sáng_chế của Mỹ trong năm 1871 , năm năm trước khi Alexander_Graham_Bell gửi điện_thoại của mình , Bell ghi với việc tạo ra các điện_thoại bởi_vì ông đã có những suy_tính trước để bao_gồm truyền_tải điện từ của âm_thanh trong bằng_sáng_chế của mình . ",V M N N V R V V C N A CH N R V E N M Cc N M CH C N R V N E N E P E N Np E Np E N M CH M N N N Np V N E P CH Np V E N V V L N E N R V L N A E V V N E E N E N E P CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O B-PER O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O 
51,u3-1557223270_4,Phục Hưng,True,Nền văn_hoá Phục_Hưng bắt_nguồn từ nước nào ,N N Np V E N P ,O O O O O O O ,"Hungary là nước châu_Âu đầu_tiên tiếp_nhận sự lan_truyền của phong_trào văn_hoá Phục_Hưng từ Ý. Phục_Hưng ở Hungary diễn ra sớm do sự gần_gũi về văn_hoá và thương_mại với miền Nam_Ý , bắt_đầu từ thời hoàng_đế Sigismund nhưng trở_nên nổi_bật dưới thời vua Mátyás_Corvin ( 1458-1490 ) , người cưới công_chúa Beatrice của Naples và là một nhà bảo_trợ nghệ_thuật nổi_tiếng , xây_dựng lại Buda theo phong_cách Phục_Hưng . Buda trở_thành một trong những trung_tâm nghệ_thuật chính phía nam Alps bấy_giờ , nơi có thư_viện thế_tục Bibliotheca_Corviniana lớn nhất châu_Âu . Đây cũng là nơi quy_tụ nhiều nghệ_sĩ , học_giả nổi_tiếng như nhà_thơ Junus_Pannonius , nhà_sử_học Antonio_Bonfini , nhà soạn nhạc Bálint_Bakfark . ",Np V N Np A V Nc V E N N Np E Ny Np E Np V R A E N V E N Cc N E N Np CH V E N N Np C V A E N N Np CH M CH CH N V N Np E Np Cc V M N V N A CH V R Np V N Np CH Np V M E L N N A N N Np P CH N V N N Np A R Np CH P R V N V A N CH N A C N Np CH N Np CH N V N Np CH ,B-LOC O O B-LOC O O O O O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-PER O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-PER O O B-LOC O O O O O O O O O O O O O B-PER O O B-PER O O O O B-LOC O 
