,id,question,title,text,label
9275,u3-1558433554_0,Ai là người châu Âu đầu tiên đặt chân đến Indonesia,,"Indonesia: Dù các thương gia Hồi giáo đã lần đầu đi qua Đông Nam Á từ đầu thời kỳ Hồi giáo, bằng chứng sớm nhất về cộng đồng dân cư Hồi giáo tại Indonesia có niên đại từ thế kỷ XIII ở phía bắc Sumatra.[19] Các vùng khác của Indonesia dần chấp nhận Hồi giáo, và nó đã là tôn giáo ưu thế tại Java và Sumatra từ cuối thế kỷ XVI. Ở hầu hết các nơi, Hồi giáo vượt lên và pha trộn với các ảnh hưởng văn hóa và tôn giáo bản địa, hình thành nên hình thức Hồi giáo hiện tại ở Indonesia, đặc biệt tại Java.[20] Những người châu Âu đầu tiên tới Indonesia năm 1512, khi các thương gia Bồ Đào Nha, do Francisco Serrão dẫn đầu tìm cách thâu tóm các nguồn tài nguyên nhục đậu khấu, đinh hương, và hạt tiêu tại Maluku.[21] Các thương gia Hà Lan và Anh nhanh chóng theo chân. Năm 1602, Hà Lan thành lập Công ty Đông Ấn Hà Lan (VOC) và trở thành một quyền lực lớn của châu Âu. Sau khi bị phá sản, Công ty Đông Ấn Hà Lan chính thức bị giải tán năm 1800, và chính phủ Hà Lan thành lập Đông Ấn Hà Lan như một thuộc địa được quốc hữu hóa.",True
5751,u5-1562084728_0,Thành phố nào của ấn độ gọi là Bollywood vì sản xuất nhiều film hơn cả Hollywood(Mỹ),Bollywood,"Tên Bollywood là sự kết hợp giữa Bombay, tên gọi cũ của thành phố Mumbai và Hollywood, kinh đô điện ảnh của Mỹ. Mặc cho một số người theo chủ nghĩa thuần túy thì cho rằng cách gọi trên hạ thấp giá trị của ngành công nghiệp này khi tên nó được đặt ăn theo, cái tên Bollywood vẫn cứ tồn tại và đã được đưa vào từ điển tiếng Anh Oxford.",True
8627,u8-1558597386_0,Cầu thủ duy nhất từng 3 lần vô địch World Cup,,"Pele Vua bóng đá Pele (1940) là người đầu tiên và duy nhất 3 lần vô địch thế giới cùng đội tuyển Brazil vào các năm 1958, 1962, 1970. Với chiến tích này, Pele trở thành cầu thủ thành công nhất trong lịch sử World Cup, đồng thời ông cũng giúp Brazil vinh dự được sở hữu vĩnh viễn cúp nữ thần vàng Jules Rimet.",True
3274,u0-1569074596_0,Chiến tranh Việt Nam chấm dứt năm bao nhiêu,Chiến tranh Việt Nam,"Chiến tranh Việt Nam ( 1955 – 1975 ) là giai đoạn thứ hai và là giai đoạn khốc liệt nhất của Chiến tranh trên chiến trường Đông Dương ( 1945 – 1979 ) , bắt đầu ngày 1 tháng 11 năm 1955 khi Phái bộ Cố vấn và Viện trợ Quân sự Hoa Kỳ ( MAAG ) được thành lập ở miền Nam Việt Nam và kết thúc ngày 30 tháng 4 năm 1975 khi Tổng thống Dương Văn Minh của Việt Nam Cộng hoà đầu hàng Mặt trận Dân tộc Giải phóng miền Nam Việt Nam .",True
5108,u6-1567493405_2,bermuda ở đâu,Tam giác Bermuda,"Tam giác Bermuda ( Tam giác Béc-mu-đa ) , còn gọi là Tam giác Quỷ , là một vùng biển nằm về phía tây Đại Tây Dương và đã trở thành nổi tiếng nhờ vào nhiều vụ việc được coi là bí ẩn mà trong đó tàu thuỷ , máy bay hay thuỷ thủ đoàn được cho là biến mất không có dấu tích .",True
10357,u3-1557915075_1,Những ngôn ngữ nào được sử dụng ở Luxembourg,Luxembourg,"Tiếng Luxembourg, tiếng Đức, tiếng Anh, tiếng Pháp là những ngôn ngữ chính thức.",True
6074,u8-1561436517_0,Đỉnh núi Anapurna ở Nêpan cao bao nhiêu,,"Khối núi Annapurna (tiếng Sanskrit, Nepal, Newar: अन्नपूर्णा) Annapurna (Phạn ngữ, Nepal, Newar: अन्नपूर्णा) là một khối núi ở dãy Himalaya ở miền trung bắc Nepal, bao gồm một đỉnh cao hơn 8.000 mét (26.000 ft), mười ba đỉnh trên 7.000 mét và hơn 16.000 mét (hơn 6.000 mét) 20.000 ft)",True
6523,u5-1559580394_0,Đại danh y Lê Hữu Trác quê ở huyện nào của tỉnh Hà Tĩnh,,"Lê Hữu Trác vốn có tên cúng cơm là Huân (薰), biểu tự Cận Như (瑾如), bút hiệu Quế Hiên (桂軒), Thảo Am (草庵), Lãn Ông (懶翁), biệt hiệu cậu Chiêu Bảy (舅招𦉱), sinh ngày 12 tháng 11[2] năm Canh Tí (1720) tại xóm Văn Xá, hương Liêu Xá, huyện Đường Hào, phủ Thượng Hồng, trấn Hải Dương (nay là xã Liêu Xá, huyện Yên Mỹ, tỉnh Hưng Yên). Tuy nhiên, cuộc đời ông phần nhiều (đặc biệt là từ năm 26 tuổi đến lúc mất) gắn bó với ở quê mẹ thôn Bàu Thượng, xã Tĩnh Diệm, huyện Hương Sơn, phủ Đức Quang, trấn Nghệ An (nay là xã Sơn Quang, huyện Hương Sơn, tỉnh Hà Tĩnh). Ông là con thứ bảy của tiến sĩ Lê Hữu Mưu và phu nhân Bùi Thị Thưởng [3].",True
1012,u6-1570008508_2,Kim đồng là ai,Kim Đồng,"Kim Đồng , tên thật là Nông Văn Dèn . "" Dèn "" tiếng Tày , Nùng có nghĩa là Tiền . Một số sách báo đội mũ cho chữ Dèn thành chữ Dền , tuy nhiên Dền không có nghĩa gì cả . Có thể khi sinh Dèn , cha mẹ Dèn mong đứa con trai của mình sau này sẽ có cuộc sống tốt , có nhiều tiền bạc nên mới đặt tên như vậy .",True
10090,u8-1558002842_0,Nam Định có mấy trạng Nguyên,,5 Vị Trạng Nguyên của Đất Nam Định Trạng Nguyên Nguyễn Hiền Trạng nguyên Đào Sư Tích Trạng nguyên Đào Sư Tích Trạng nguyên Vũ Tuấn Chiêu Trạng nguyên Trần Văn Bảo,True
17235,u5-1554270167_1,trữ lượng dầu mỏ của Việt Nam là bao nhiêu,Danh sách các quốc gia theo trữ lượng dầu mỏ,"Danh sách các quốc gia theo trữ lượng dầu mỏ là một bảng thống kê về các quốc gia theo trữ lượng dầu thô đã được thăm dò và xác thực. Bảng danh sách có mặt của 99 quốc gia có số liệu trữ lượng, trong đó Venezuela là quốc gia có trữ lượng dầu thô lớn nhất thế giới với 297.570 triệu thùng, tiếp đến là Ả Rập Xê Út với 267.910 triệu thùng. Việt Nam xếp thứ 28 thế giới về trữ lượng dầu thô, với khoảng 4.400 triệu thùng, xếp sau Ai Cập nhưng xếp trước Australia. Những quốc gia dầu mỏ, nhưng trữ lượng quá ít chỉ có vài trăm nghìn thùng như Ethiopia, Maroc xếp cuối bảng.",True
5283,u3-1566818336_0,quốc ca của Cộng hòa Séc là gì,Kde domov můj ?,"Kde domov můj ? ( tạm dịch : "" Quê hương tôi nơi đâu ? "" ) là quốc ca của Cộng hoà Séc từ năm 1993 khi nước này tách ra khỏi Cộng hoà Liên bang Tiệp Khắc . Tuy nhiên Cộng hoà Séc đã dùng bài này như quốc ca chính thức từ năm 1990 , ngay khi vẫn còn là thành viên của Liên bang Tiệp Khắc .",True
16306,u8-1554799643_4,Quốc hội Việt Nam có bao nhiêu đại biểu,Danh sách Đại biểu Quốc hội Việt Nam khóa XIV,"Như vậy hiện nay (22.10.2018), Quốc hội Việt Nam khóa XIV chỉ còn có 485 đại biểu (trong đó có 19 người ngoài đảng và 466 đảng viên Đảng Cộng sản Việt Nam). Có hai vợ chồng đều là đại biểu quốc hội Việt Nam trong cùng khóa XIV là Vương Đình Huệ (ĐBQH Hà Tĩnh) và Nguyễn Vân Chi (ĐBQH Nghệ An).",True
16002,u8-1554869780_0,Hiện có bao nhiêu đại tướng trong quân đội nhân dân Việt Nam,Tướng lĩnh Quân đội nhân dân Việt Nam,"Tính đến ngày 16 tháng 5 năm 2018, Quân đội nhân dân Việt Nam có 415 sĩ quan cấp tướng trong đó có 3 đại tướng, 18 thượng tướng, 81 trung tướng, 313 thiếu tướng.",True
10141,u8-1557998600_2,Dân tộc nào có tục trồng cây nêu vào dịp Tết,Cây nêu,"Cây nêu là một thân cây được người dân Việt Nam nói chung, bao gồm cả một số dân tộc thiểu số và người Kinh, đem trồng trước sân nhà mỗi dịp tết Nguyên Đán, trên ngọn cây đeo một vòng tròn nhỏ và treo nhiều vật dụng có tính chất biểu tượng tùy theo địa phương, phong tục, dân tộc.",True
7453,u8-1558946366_0,Ngôn ngữ chính thức của người dân Iceland là,Iceland,"Người Iceland rất tự hào về đất nước mình. Họ tự hào về di sản văn hóa Viking được thừa hưởng và ngôn ngữ riêng của họ, tiếng Iceland. Người dân Iceland rất quan tâm đến việc bảo vệ truyền thống văn hóa và ngôn ngữ của mình. Những lễ hội phổ biến ở Iceland là Ngày Quốc khánh vào ngày 17 tháng 6 để kỉ niệm ngày Iceland giành độc lập dân tộc năm 1944, lễ hội ""Sumardagurinn fyrsti"" được tổ chức ngày đầu tiên của mùa hè và lễ hội ""Sjómannadagurinn"" được tổ chức vào mỗi tháng 6 để nhớ ơn những chuyến vượt biển của tổ tiên đến Iceland.",True
4295,u5-1568911015_0,Cách Mạng Tháng 8 vào năm nào,Cách mạng Tháng Tám,Cách mạng tháng 8 năm 1945 thành công khẳng định vị thế lãnh đạo của Đảng Cộng sản Việt Nam với sứ mệnh giải phóng dân tộc . Cách mạng tháng 8 năm 1945 còn khẳng định tính chính danh của Nhà nước Việt Nam Dân chủ Cộng hoà .,True
17199,u5-1554273260_0,Nước nào có nhiều núi lửa nhất trên thế giới,Núi lửa,"Trên thế giới, Indonesia, Nhật Bản và Mỹ được xem là ba nước có nhiều núi lửa đang hoạt động nhất, theo thứ tự giảm dần về mức độ hoạt động.",True
6679,u5-1559305807_0,Những lời dạy của mẹ được vua Tự Đức chép vào cuốn sách gì,Tự Đức,"Dù làm vua, Tự Đức luôn kính cẩn vâng lời mẹ dạy. Ông đã ghi chép những lời răn của mẹ vào một cuốn sách, đặt tên là ""Từ huấn lục"". Thậm chí, có lần do mải mê đi săn về cung hơi muộn, thấy mình phạm lỗi nên ông nằm ra, đặt chiếc roi lên mâm son để chờ Hoàng thái hậu Từ Dụ trừng phạt.",True
1614,u5-1569476365_0,Dân số của California là bao nhiêu,,"California, còn được người Việt gọi vắn tắt là Ca Li, là một tiểu bang ven biển phía tây của Hoa Kỳ. Với dân số là 38 triệu người và diện tích 410,000 km2, California là tiểu bang đông dân nhất Hoa Kỳ và lớn thứ ba theo diện tích. California/Dân số 39,56 triệu (2018)",True
6091,u8-1561433527_0,Ai là người sáng chế ra kính hiển vi tại Hà Lan,,Kính hiển vi/Nhà phát minh Zacharias Janssen,True
14244,u1-1556308201_0,Liên hợp quốc có tất cả bao nhiêu quốc gia,Liên Hiệp Quốc,"Tới năm 2011 có 193 quốc gia thành viên Liên Hiệp Quốc, gồm tất cả các quốc gia độc lập được thế giới công nhận. Trong số những nước không phải thành viên, đáng chú ý nhất là Trung Hoa Dân Quốc (Đài Loan), ghế của họ tại Liên Hiệp Quốc đã được chuyển giao cho Cộng hòa Nhân dân Trung Hoa năm 1971; Tòa Thánh (thực thể quản lý Thành Vatican), vốn đã từ bỏ quy chế thành viên nhưng vẫn là một quốc gia quan sát viên; Nhà nước Palestine (là một quan sát viên ""cùng với"" Chính quyền Quốc gia Palestine). Hơn nữa, những dân tộc dưới chủ quyền nước ngoài và các quốc gia không được công nhận cũng không hiện diện tại Liên Hiệp Quốc, như Transnistria. Thành viên mới nhất của Liên Hiệp Quốc là Nam Sudan, chính thức gia nhập ngày 14 tháng 7 năm 2011.",True
4535,u5-1568187968_0,Chùa Thiên Niên ở đâu,Chùa Thiên Niên,"Chùa Thiên Niên có tên chữ là Thiên Niên Cổ Tự , còn được gọi là chùa Trích Sài nằm ngay sát bờ hồ Tây , thuộc làng Trích Sài , phường Bưởi , giáp ranh với phường Xuân La , quận Tây Hồ , thành phố Hà Nội .",True
9832,u8-1558089915_0,Vua Mai Hắc Đế từng chọn vùng đất nào làm kinh đô,Mai Hắc Đế,"Tháng 4 năm 713, Mai Thúc Loan lên ngôi vua, sử gọi ông là Mai Hắc Đế. Theo ""Việt điện u linh"", Mai Hắc Đế mang mệnh thủy tức là nước, mà nước được tượng trưng là màu đen. Vì vậy, ông lấy hiệu là Hắc Đế để hợp với mệnh của mình. Một số nguồn cũng cho hay, ông lấy hiệu là Mai Hắc Đế vì ông có màu da đen. Ông cho xây thành lũy, lập kinh đô Vạn An (thuộc xã Vân Diên và thị trấn Nam Đàn hiện nay), tích cực rèn tập tướng sỹ. Cuộc nổi dậy của ông được hưởng ứng rộng rãi ở trong nước và có cả sự liên kết với Lâm Ấp và Chân Lạp.",True
14053,u8-1556794026_2,Vị vua đầu tiên của nhà Trần là ai,Trần Thái Tông,"Trần Thái Tông là vị vua đầu tiên của triều đại nhà Trần trong lịch sử Việt Nam. Ông trị vì đất nước trông 33 năm kể từ năm 1225 đến năm 1258, sau đó ông làm Thái thượng hoàn cho tới khi qua đời.",True
6046,u8-1561447800_0,Biệt danh của câu lạc bộ bóng đá Reading,Reading F.C.,"Từ năm 1998, sân nhà của Reading là Madejski với sức chứa 24,161 người, sân vận động này nằm ở vùng ngoại ô của Reading. Trước đó họ chơi ở sân Elm Park trong vòng 102 năm với chỉ 15,500 chỗ ngồi. Đội bóng được đặt biệt danh là ""The Royals"" (Hoàng gia), do vị trí của Reading nằm ở Hạt Hoàng gia của Berkshire, mặc dù trước đó họ đã được biết đến như là ""The Biscuitmen"" (Bánh qui), do là hiệp hội thị trấn với Huntley & Palmers.",True
7276,u3-1559016107_1,Đèo Ngang là nơi tiếp giáp giữa hai tỉnh/thành nào,Đèo Ngang,Đèo Ngang là đèo trên quốc lộ 1A ở núi Hoành Sơn tại ranh giới của hai tỉnh Hà Tĩnh và Quảng Bình .,True
8714,u3-1558586590_0,Anh hùng lực lượng vũ trang nào từng 6 lần bị CIA cưa chân,Hoa viên Nghĩa trang Bình Dương,"• Nguyễn Văn Thương (1938 - 2018), anh hùng LLVTND, thiếu tá tình báo, Người bị CIA 6 lần cưa chân",True
12059,u5-1557411320_0,Loài rắn đuôi chuông kịch độc sống nhiều ở châu lục nào,Rắn đuôi chuông,"Rắn đuôi chuông hay rắn chuông hay rắn rung chuông hay là một nhóm các rắn độc thuộc các chi ""Crotalus"" và ""Sistrurus"" thuộc phân họ ""Crotalinae"" (""rắn hang"") với đặc điểm chung là cái đuôi của chúng có thể rung và kêu lên. Có 32 loài rắn chuông với từ 65-70 phân loài., tất cả chúng đều là loài bản địa châu Mỹ, từ phía nam Canada đến miền trung Argentina.",True
16780,u8-1554453328_4,di tích kinh đô nhà nguyễn có từ bao giờ,Quần thể di tích Cố đô Huế,"Quần thể di tích Cố đô Huế hay Quần thể di tích Huế là những di tích lịch sử - văn hoá do triều Nguyễn chủ trương xây dựng trong khoảng thời gian từ đầu thế kỷ 19 đến nửa đầu thế kỷ 20 trên địa bàn kinh đô Huế xưa; nay thuộc phạm vi thành phố Huế và một vài vùng phụ cận thuộc tỉnh Thừa Thiên-Huế, Việt Nam. Phần lớn các di tích này nay thuộc sự quản lý của Trung tâm Bảo tồn Di tích Cố đô Huế và được UNESCO công nhận là Di sản Văn hoá Thế giới vào ngày 11 tháng 12 năm 1993. Hiện tại, cố đô Huế đã được thủ tướng chính phủ Việt Nam đưa vào danh sách xếp hạng 62 di tích quốc gia đặc biệt quan trọng. Quần thể di tích Cố đô Huế có thể phân chia thành các cụm công trình gồm các cụm công trình ngoài Kinh thành Huế và trong kinh thành Huế.",True
